app,method,sharing,kernel,ii,trip_count,kernel_latency,app_latency,speedup,area,area_eff,util
resnet,baseline,-,add_residual,2,4096,8192,9449472,1.0000,153158,6.91e-13,0.1562
resnet,baseline,-,conv2d_1,2,2359296,4718592,9449472,1.0000,153158,6.91e-13,0.2500
resnet,baseline,-,conv2d_2,2,2359296,4718592,9449472,1.0000,153158,6.91e-13,0.2500
resnet,baseline,-,relu,1,4096,4096,9449472,1.0000,153158,6.91e-13,0.3750
resnet,opfusion,inclusive,add_residual,1,4096,4096,4730880,1.9974,153158,1.38e-12,0.2500
resnet,opfusion,inclusive,conv2d_1,1,2359296,2359296,4730880,1.9974,153158,1.38e-12,0.3125
resnet,opfusion,inclusive,conv2d_2,1,2359296,2359296,4730880,1.9974,153158,1.38e-12,0.3125
resnet,opfusion,inclusive,relu,2,4096,8192,4730880,1.9974,153158,1.38e-12,0.1562
resnet,taskfusion,inclusive,resnet_block_0,1,2359296,2359296,4730880,1.9974,153158,1.38e-12,1.1875
resnet,taskfusion,inclusive,resnet_block_1,2,4096,8192,4730880,1.9974,153158,1.38e-12,1.1875
resnet,taskfusion,inclusive,resnet_block_2,1,2359296,2359296,4730880,1.9974,153158,1.38e-12,1.1875
resnet,taskfusion,inclusive,resnet_block_3,1,4096,4096,4730880,1.9974,153158,1.38e-12,1.1875
llama,baseline,-,ffn_act,2,16,32,2640,1.0000,153158,2.47e-09,0.1562
llama,baseline,-,ffn_down,2,256,512,2640,1.0000,153158,2.47e-09,0.2500
llama,baseline,-,ffn_gate,2,256,512,2640,1.0000,153158,2.47e-09,0.2500
llama,baseline,-,ffn_up,2,256,512,2640,1.0000,153158,2.47e-09,0.2500
llama,baseline,-,qk_attention,2,256,512,2640,1.0000,153158,2.47e-09,0.2500
llama,baseline,-,softmax_exp,2,16,32,2640,1.0000,153158,2.47e-09,0.1562
llama,baseline,-,softmax_norm,1,16,16,2640,1.0000,153158,2.47e-09,0.2500
llama,baseline,-,sv_attention,2,256,512,2640,1.0000,153158,2.47e-09,0.2500
llama,opfusion,inclusive,ffn_act,2,16,32,2640,1.0000,172490,2.20e-09,0.0938
llama,opfusion,inclusive,ffn_down,2,256,512,2640,1.0000,172490,2.20e-09,0.0938
llama,opfusion,inclusive,ffn_gate,2,256,512,2640,1.0000,172490,2.20e-09,0.0938
llama,opfusion,inclusive,ffn_up,2,256,512,2640,1.0000,172490,2.20e-09,0.0938
llama,opfusion,inclusive,qk_attention,2,256,512,2640,1.0000,172490,2.20e-09,0.0938
llama,opfusion,inclusive,softmax_exp,2,16,32,2640,1.0000,172490,2.20e-09,0.0938
llama,opfusion,inclusive,softmax_norm,1,16,16,2640,1.0000,172490,2.20e-09,0.1875
llama,opfusion,inclusive,sv_attention,2,256,512,2640,1.0000,172490,2.20e-09,0.1562
llama,taskfusion,inclusive,llama_attention_ffn_0,2,256,512,2640,1.0000,172490,2.20e-09,0.8125
llama,taskfusion,inclusive,llama_attention_ffn_1,2,16,32,2640,1.0000,172490,2.20e-09,0.8125
llama,taskfusion,inclusive,llama_attention_ffn_2,1,16,16,2640,1.0000,172490,2.20e-09,0.8125
llama,taskfusion,inclusive,llama_attention_ffn_3,2,256,512,2640,1.0000,172490,2.20e-09,0.8125
llama,taskfusion,inclusive,llama_attention_ffn_4,2,256,512,2640,1.0000,172490,2.20e-09,0.8125
llama,taskfusion,inclusive,llama_attention_ffn_5,2,256,512,2640,1.0000,172490,2.20e-09,0.8125
llama,taskfusion,inclusive,llama_attention_ffn_6,2,16,32,2640,1.0000,172490,2.20e-09,0.8125
llama,taskfusion,inclusive,llama_attention_ffn_7,2,256,512,2640,1.0000,172490,2.20e-09,0.8125
harris,baseline,-,corner_response,3,3600,10800,118616,1.0000,153158,5.50e-11,0.2708
harris,baseline,-,gaussian_blur_0,5,3600,18000,118616,1.0000,153158,5.50e-11,1.4250
harris,baseline,-,gaussian_blur_1,5,3600,18000,118616,1.0000,153158,5.50e-11,1.4250
harris,baseline,-,gaussian_blur_2,5,3600,18000,118616,1.0000,153158,5.50e-11,1.4250
harris,baseline,-,ixx,2,3844,7688,118616,1.0000,153158,5.50e-11,0.1562
harris,baseline,-,ixy,2,3844,7688,118616,1.0000,153158,5.50e-11,0.1875
harris,baseline,-,iyy,2,3844,7688,118616,1.0000,153158,5.50e-11,0.1562
harris,baseline,-,sobel_x,4,3844,15376,118616,1.0000,153158,5.50e-11,0.4062
harris,baseline,-,sobel_y,4,3844,15376,118616,1.0000,153158,5.50e-11,0.4062
harris,opfusion,inclusive,corner_response,2,3600,7200,122704,0.9667,184120,4.43e-11,0.2500
harris,opfusion,inclusive,gaussian_blur_0,5,3600,18000,122704,0.9667,184120,4.43e-11,0.4875
harris,opfusion,inclusive,gaussian_blur_1,5,3600,18000,122704,0.9667,184120,4.43e-11,0.4875
harris,opfusion,inclusive,gaussian_blur_2,5,3600,18000,122704,0.9667,184120,4.43e-11,0.4875
harris,opfusion,inclusive,ixx,2,3844,7688,122704,0.9667,184120,4.43e-11,0.1250
harris,opfusion,inclusive,ixy,2,3844,7688,122704,0.9667,184120,4.43e-11,0.1250
harris,opfusion,inclusive,iyy,2,3844,7688,122704,0.9667,184120,4.43e-11,0.1250
harris,opfusion,inclusive,sobel_x,5,3844,19220,122704,0.9667,184120,4.43e-11,0.1750
harris,opfusion,inclusive,sobel_y,5,3844,19220,122704,0.9667,184120,4.43e-11,0.1750
harris,taskfusion,inclusive,harris_0,7,3844,26908,59308,2.0000,203940,8.27e-11,0.5714
harris,taskfusion,inclusive,harris_1,9,3600,32400,59308,2.0000,203940,8.27e-11,0.5714
