app,uf,method,sharing,kernel,ii,trip_count,kernel_latency,app_latency,speedup,area,area_eff,util
resnet,2,baseline,-,add_residual,2,2048,4096,7086080,1.0000,153158,9.21e-13,0.3125
resnet,2,baseline,-,conv2d_1,3,1179648,3538944,7086080,1.0000,153158,9.21e-13,0.3125
resnet,2,baseline,-,conv2d_2,3,1179648,3538944,7086080,1.0000,153158,9.21e-13,0.3125
resnet,2,baseline,-,relu,2,2048,4096,7086080,1.0000,153158,9.21e-13,0.3438
resnet,2,opfusion,inclusive,add_residual,2,2048,4096,4726784,1.4991,170968,1.24e-12,0.2500
resnet,2,opfusion,inclusive,conv2d_1,2,1179648,2359296,4726784,1.4991,170968,1.24e-12,0.2812
resnet,2,opfusion,inclusive,conv2d_2,2,1179648,2359296,4726784,1.4991,170968,1.24e-12,0.2812
resnet,2,opfusion,inclusive,relu,2,2048,4096,4726784,1.4991,170968,1.24e-12,0.2812
resnet,2,taskfusion,inclusive,resnet_block_0,2,1179648,2359296,4726784,1.4991,170968,1.24e-12,1.0938
resnet,2,taskfusion,inclusive,resnet_block_1,2,2048,4096,4726784,1.4991,170968,1.24e-12,1.0938
resnet,2,taskfusion,inclusive,resnet_block_2,2,1179648,2359296,4726784,1.4991,170968,1.24e-12,1.0938
resnet,2,taskfusion,inclusive,resnet_block_3,2,2048,4096,4726784,1.4991,170968,1.24e-12,1.0938
llama,2,baseline,-,ffn_act,2,8,16,1968,1.0000,153158,3.32e-09,0.3125
llama,2,baseline,-,ffn_down,3,128,384,1968,1.0000,153158,3.32e-09,0.3125
llama,2,baseline,-,ffn_gate,3,128,384,1968,1.0000,153158,3.32e-09,0.3125
llama,2,baseline,-,ffn_up,3,128,384,1968,1.0000,153158,3.32e-09,0.3125
llama,2,baseline,-,qk_attention,3,128,384,1968,1.0000,153158,3.32e-09,0.3125
llama,2,baseline,-,softmax_exp,2,8,16,1968,1.0000,153158,3.32e-09,0.3125
llama,2,baseline,-,softmax_norm,2,8,16,1968,1.0000,153158,3.32e-09,0.2500
llama,2,baseline,-,sv_attention,3,128,384,1968,1.0000,153158,3.32e-09,0.3125
llama,2,opfusion,inclusive,ffn_act,2,8,16,1328,1.4819,172490,4.37e-09,0.1562
llama,2,opfusion,inclusive,ffn_down,2,128,256,1328,1.4819,172490,4.37e-09,0.2188
llama,2,opfusion,inclusive,ffn_gate,2,128,256,1328,1.4819,172490,4.37e-09,0.2188
llama,2,opfusion,inclusive,ffn_up,2,128,256,1328,1.4819,172490,4.37e-09,0.2188
llama,2,opfusion,inclusive,qk_attention,2,128,256,1328,1.4819,172490,4.37e-09,0.2188
llama,2,opfusion,inclusive,softmax_exp,2,8,16,1328,1.4819,172490,4.37e-09,0.2188
llama,2,opfusion,inclusive,softmax_norm,2,8,16,1328,1.4819,172490,4.37e-09,0.1875
llama,2,opfusion,inclusive,sv_attention,2,128,256,1328,1.4819,172490,4.37e-09,0.2188
llama,2,taskfusion,inclusive,llama_attention_ffn_0,2,128,256,1328,1.4819,172490,4.37e-09,1.6562
llama,2,taskfusion,inclusive,llama_attention_ffn_1,2,8,16,1328,1.4819,172490,4.37e-09,1.6562
llama,2,taskfusion,inclusive,llama_attention_ffn_2,2,8,16,1328,1.4819,172490,4.37e-09,1.6562
llama,2,taskfusion,inclusive,llama_attention_ffn_3,2,128,256,1328,1.4819,172490,4.37e-09,1.6562
llama,2,taskfusion,inclusive,llama_attention_ffn_4,2,128,256,1328,1.4819,172490,4.37e-09,1.6562
llama,2,taskfusion,inclusive,llama_attention_ffn_5,2,128,256,1328,1.4819,172490,4.37e-09,1.6562
llama,2,taskfusion,inclusive,llama_attention_ffn_6,2,8,16,1328,1.4819,172490,4.37e-09,1.6562
llama,2,taskfusion,inclusive,llama_attention_ffn_7,2,128,256,1328,1.4819,172490,4.37e-09,1.6562
harris,2,baseline,-,corner_response,7,1800,12600,132772,1.0000,153158,4.92e-11,0.2232
harris,2,baseline,-,gaussian_blur_0,13,1800,23400,132772,1.0000,153158,4.92e-11,1.0817
harris,2,baseline,-,gaussian_blur_1,13,1800,23400,132772,1.0000,153158,4.92e-11,1.0817
harris,2,baseline,-,gaussian_blur_2,13,1800,23400,132772,1.0000,153158,4.92e-11,1.0817
harris,2,baseline,-,ixx,2,1922,3844,132772,1.0000,153158,4.92e-11,0.2812
harris,2,baseline,-,ixy,3,1922,5766,132772,1.0000,153158,4.92e-11,0.2292
harris,2,baseline,-,iyy,2,1922,3844,132772,1.0000,153158,4.92e-11,0.2812
harris,2,baseline,-,sobel_x,8,1922,15376,132772,1.0000,153158,4.92e-11,0.3984
harris,2,baseline,-,sobel_y,11,1922,21142,132772,1.0000,153158,4.92e-11,0.2898
