app,uf,method,sharing,kernel,ii,trip_count,kernel_latency,app_latency,speedup,area,area_eff,util
resnet,2,baseline,-,add_residual,2,2048,4096,7086080,1.0000,153158,9.21e-13,0.3125
resnet,2,baseline,-,conv2d_1,3,1179648,3538944,7086080,1.0000,153158,9.21e-13,0.3125
resnet,2,baseline,-,conv2d_2,3,1179648,3538944,7086080,1.0000,153158,9.21e-13,0.3125
resnet,2,baseline,-,relu,2,2048,4096,7086080,1.0000,153158,9.21e-13,0.3438
resnet,2,opfusion,inclusive,add_residual,2,2048,4096,4726784,1.4991,170968,1.24e-12,0.2500
resnet,2,opfusion,inclusive,conv2d_1,2,1179648,2359296,4726784,1.4991,170968,1.24e-12,0.2812
resnet,2,opfusion,inclusive,conv2d_2,2,1179648,2359296,4726784,1.4991,170968,1.24e-12,0.2812
resnet,2,opfusion,inclusive,relu,2,2048,4096,4726784,1.4991,170968,1.24e-12,0.2812
resnet,2,taskfusion,inclusive,resnet_block_0,2,1179648,2359296,4726784,1.4991,170968,1.24e-12,1.0938
resnet,2,taskfusion,inclusive,resnet_block_1,2,2048,4096,4726784,1.4991,170968,1.24e-12,1.0938
resnet,2,taskfusion,inclusive,resnet_block_2,2,1179648,2359296,4726784,1.4991,170968,1.24e-12,1.0938
resnet,2,taskfusion,inclusive,resnet_block_3,2,2048,4096,4726784,1.4991,170968,1.24e-12,1.0938
resnet,4,baseline,-,add_residual,3,1024,3072,5905408,1.0000,153158,1.11e-12,0.4167
resnet,4,baseline,-,conv2d_1,5,589824,2949120,5905408,1.0000,153158,1.11e-12,0.3625
resnet,4,baseline,-,conv2d_2,5,589824,2949120,5905408,1.0000,153158,1.11e-12,0.3625
resnet,4,baseline,-,relu,4,1024,4096,5905408,1.0000,153158,1.11e-12,0.3281
resnet,4,opfusion,inclusive,add_residual,2,1024,2048,5903360,1.0003,158428,1.07e-12,0.4062
resnet,4,opfusion,inclusive,conv2d_1,5,589824,2949120,5903360,1.0003,158428,1.07e-12,0.1750
resnet,4,opfusion,inclusive,conv2d_2,5,589824,2949120,5903360,1.0003,158428,1.07e-12,0.1750
resnet,4,opfusion,inclusive,relu,3,1024,3072,5903360,1.0003,158428,1.07e-12,0.2292
resnet,4,taskfusion,inclusive,resnet_block_0,5,589824,2949120,5903360,1.0003,158428,1.07e-12,0.6500
