app,strategy,uf_spec,mi,ms,kernel,ii,trip_count,kernel_latency,app_latency,speedup_vs_best_baseline,area,util
resnet,baseline,"1,1,1,1",-,-,add_residual,2,4096,8192,9449472,0.5001,153158,0.1562
resnet,baseline,"1,1,1,1",-,-,conv2d_1,2,2359296,4718592,9449472,0.5001,153158,0.2500
resnet,baseline,"1,1,1,1",-,-,conv2d_2,2,2359296,4718592,9449472,0.5001,153158,0.2500
resnet,baseline,"1,1,1,1",-,-,relu,1,4096,4096,9449472,0.5001,153158,0.3750
resnet,baseline,"2,1,2,1",-,-,add_residual,2,4096,8192,7090176,0.6665,153158,0.1562
resnet,baseline,"2,1,2,1",-,-,conv2d_1,3,1179648,3538944,7090176,0.6665,153158,0.3125
resnet,baseline,"2,1,2,1",-,-,conv2d_2,3,1179648,3538944,7090176,0.6665,153158,0.3125
resnet,baseline,"2,1,2,1",-,-,relu,1,4096,4096,7090176,0.6665,153158,0.3750
resnet,baseline,"2,2,2,2",-,-,add_residual,2,2048,4096,7086080,0.6669,153158,0.3125
resnet,baseline,"2,2,2,2",-,-,conv2d_1,3,1179648,3538944,7086080,0.6669,153158,0.3125
resnet,baseline,"2,2,2,2",-,-,conv2d_2,3,1179648,3538944,7086080,0.6669,153158,0.3125
resnet,baseline,"2,2,2,2",-,-,relu,2,2048,4096,7086080,0.6669,153158,0.3438
resnet,baseline,"4,1,4,1",-,-,add_residual,2,4096,8192,5910528,0.7995,153158,0.1562
resnet,baseline,"4,1,4,1",-,-,conv2d_1,5,589824,2949120,5910528,0.7995,153158,0.3625
resnet,baseline,"4,1,4,1",-,-,conv2d_2,5,589824,2949120,5910528,0.7995,153158,0.3625
resnet,baseline,"4,1,4,1",-,-,relu,1,4096,4096,5910528,0.7995,153158,0.3750
resnet,baseline,"4,2,4,2",-,-,add_residual,2,2048,4096,5906432,0.8001,153158,0.3125
resnet,baseline,"4,2,4,2",-,-,conv2d_1,5,589824,2949120,5906432,0.8001,153158,0.3625
resnet,baseline,"4,2,4,2",-,-,conv2d_2,5,589824,2949120,5906432,0.8001,153158,0.3625
resnet,baseline,"4,2,4,2",-,-,relu,2,2048,4096,5906432,0.8001,153158,0.3438
resnet,baseline,"8,4,8,4",-,-,add_residual,3,1024,3072,4725760,1.0000,153158,0.4167
resnet,baseline,"8,4,8,4",-,-,conv2d_1,8,294912,2359296,4725760,1.0000,153158,0.4453
resnet,baseline,"8,4,8,4",-,-,conv2d_2,8,294912,2359296,4725760,1.0000,153158,0.4453
resnet,baseline,"8,4,8,4",-,-,relu,4,1024,4096,4725760,1.0000,153158,0.3281
resnet,opfusion,"1,1,1,1",1,2,add_residual,1,4096,4096,9449472,0.5001,153158,0.2500
resnet,opfusion,"1,1,1,1",1,2,conv2d_1,2,2359296,4718592,9449472,0.5001,153158,0.1562
resnet,opfusion,"1,1,1,1",1,2,conv2d_2,2,2359296,4718592,9449472,0.5001,153158,0.1562
resnet,opfusion,"1,1,1,1",1,2,relu,2,4096,8192,9449472,0.5001,153158,0.1562
resnet,opfusion,"1,1,1,1",1,3,add_residual,1,4096,4096,9449472,0.5001,153158,0.2500
resnet,opfusion,"1,1,1,1",1,3,conv2d_1,2,2359296,4718592,9449472,0.5001,153158,0.1875
resnet,opfusion,"1,1,1,1",1,3,conv2d_2,2,2359296,4718592,9449472,0.5001,153158,0.1875
resnet,opfusion,"1,1,1,1",1,3,relu,2,4096,8192,9449472,0.5001,153158,0.1562
resnet,opfusion,"1,1,1,1",1,4,add_residual,1,4096,4096,9449472,0.5001,153158,0.2500
resnet,opfusion,"1,1,1,1",1,4,conv2d_1,2,2359296,4718592,9449472,0.5001,153158,0.1875
resnet,opfusion,"1,1,1,1",1,4,conv2d_2,2,2359296,4718592,9449472,0.5001,153158,0.1875
resnet,opfusion,"1,1,1,1",1,4,relu,2,4096,8192,9449472,0.5001,153158,0.1562
resnet,opfusion,"1,1,1,1",2,2,add_residual,2,4096,8192,9453568,0.4999,162063,0.0938
resnet,opfusion,"1,1,1,1",2,2,conv2d_1,2,2359296,4718592,9453568,0.4999,162063,0.1250
resnet,opfusion,"1,1,1,1",2,2,conv2d_2,2,2359296,4718592,9453568,0.4999,162063,0.1250
resnet,opfusion,"1,1,1,1",2,2,relu,2,4096,8192,9453568,0.4999,162063,0.1562
resnet,opfusion,"1,1,1,1",2,3,add_residual,1,4096,4096,9449472,0.5001,162063,0.2500
resnet,opfusion,"1,1,1,1",2,3,conv2d_1,2,2359296,4718592,9449472,0.5001,162063,0.1562
resnet,opfusion,"1,1,1,1",2,3,conv2d_2,2,2359296,4718592,9449472,0.5001,162063,0.1562
resnet,opfusion,"1,1,1,1",2,3,relu,2,4096,8192,9449472,0.5001,162063,0.1562
resnet,opfusion,"1,1,1,1",2,4,add_residual,1,4096,4096,9449472,0.5001,153158,0.2500
resnet,opfusion,"1,1,1,1",2,4,conv2d_1,2,2359296,4718592,9449472,0.5001,153158,0.1875
resnet,opfusion,"1,1,1,1",2,4,conv2d_2,2,2359296,4718592,9449472,0.5001,153158,0.1875
resnet,opfusion,"1,1,1,1",2,4,relu,2,4096,8192,9449472,0.5001,153158,0.1562
resnet,opfusion,"1,1,1,1",3,2,add_residual,2,4096,8192,9453568,0.4999,172490,0.0938
resnet,opfusion,"1,1,1,1",3,2,conv2d_1,2,2359296,4718592,9453568,0.4999,172490,0.0938
resnet,opfusion,"1,1,1,1",3,2,conv2d_2,2,2359296,4718592,9453568,0.4999,172490,0.0938
resnet,opfusion,"1,1,1,1",3,2,relu,2,4096,8192,9453568,0.4999,172490,0.1562
resnet,opfusion,"1,1,1,1",3,3,add_residual,1,4096,4096,4730880,0.9989,153158,0.2500
resnet,opfusion,"1,1,1,1",3,3,conv2d_1,1,2359296,2359296,4730880,0.9989,153158,0.3125
resnet,opfusion,"1,1,1,1",3,3,conv2d_2,1,2359296,2359296,4730880,0.9989,153158,0.3125
resnet,opfusion,"1,1,1,1",3,3,relu,2,4096,8192,4730880,0.9989,153158,0.1562
resnet,opfusion,"1,1,1,1",3,4,add_residual,1,4096,4096,9449472,0.5001,153158,0.2500
resnet,opfusion,"1,1,1,1",3,4,conv2d_1,2,2359296,4718592,9449472,0.5001,153158,0.1875
resnet,opfusion,"1,1,1,1",3,4,conv2d_2,2,2359296,4718592,9449472,0.5001,153158,0.1875
resnet,opfusion,"1,1,1,1",3,4,relu,2,4096,8192,9449472,0.5001,153158,0.1562
resnet,opfusion,"1,1,1,1",4,2,add_residual,2,4096,8192,9453568,0.4999,172490,0.0938
resnet,opfusion,"1,1,1,1",4,2,conv2d_1,2,2359296,4718592,9453568,0.4999,172490,0.0938
resnet,opfusion,"1,1,1,1",4,2,conv2d_2,2,2359296,4718592,9453568,0.4999,172490,0.0938
resnet,opfusion,"1,1,1,1",4,2,relu,2,4096,8192,9453568,0.4999,172490,0.1562
resnet,opfusion,"1,1,1,1",4,3,add_residual,1,4096,4096,4730880,0.9989,153158,0.2500
resnet,opfusion,"1,1,1,1",4,3,conv2d_1,1,2359296,2359296,4730880,0.9989,153158,0.3125
resnet,opfusion,"1,1,1,1",4,3,conv2d_2,1,2359296,2359296,4730880,0.9989,153158,0.3125
resnet,opfusion,"1,1,1,1",4,3,relu,2,4096,8192,4730880,0.9989,153158,0.1562
resnet,opfusion,"1,1,1,1",4,4,add_residual,1,4096,4096,9449472,0.5001,153158,0.2500
resnet,opfusion,"1,1,1,1",4,4,conv2d_1,2,2359296,4718592,9449472,0.5001,153158,0.1875
resnet,opfusion,"1,1,1,1",4,4,conv2d_2,2,2359296,4718592,9449472,0.5001,153158,0.1875
resnet,opfusion,"1,1,1,1",4,4,relu,2,4096,8192,9449472,0.5001,153158,0.1562
resnet,opfusion,"2,1,2,1",1,2,add_residual,1,4096,4096,4730880,0.9989,153158,0.2500
resnet,opfusion,"2,1,2,1",1,2,conv2d_1,2,1179648,2359296,4730880,0.9989,153158,0.3125
resnet,opfusion,"2,1,2,1",1,2,conv2d_2,2,1179648,2359296,4730880,0.9989,153158,0.3125
resnet,opfusion,"2,1,2,1",1,2,relu,2,4096,8192,4730880,0.9989,153158,0.1562
resnet,opfusion,"2,1,2,1",1,3,add_residual,1,4096,4096,4730880,0.9989,153158,0.2500
resnet,opfusion,"2,1,2,1",1,3,conv2d_1,2,1179648,2359296,4730880,0.9989,153158,0.3125
resnet,opfusion,"2,1,2,1",1,3,conv2d_2,2,1179648,2359296,4730880,0.9989,153158,0.3125
resnet,opfusion,"2,1,2,1",1,3,relu,2,4096,8192,4730880,0.9989,153158,0.1562
resnet,opfusion,"2,1,2,1",1,4,add_residual,1,4096,4096,4730880,0.9989,153158,0.2500
resnet,opfusion,"2,1,2,1",1,4,conv2d_1,2,1179648,2359296,4730880,0.9989,153158,0.3125
resnet,opfusion,"2,1,2,1",1,4,conv2d_2,2,1179648,2359296,4730880,0.9989,153158,0.3125
resnet,opfusion,"2,1,2,1",1,4,relu,2,4096,8192,4730880,0.9989,153158,0.1562
resnet,opfusion,"2,1,2,1",2,2,add_residual,1,4096,4096,4730880,0.9989,162063,0.2500
resnet,opfusion,"2,1,2,1",2,2,conv2d_1,2,1179648,2359296,4730880,0.9989,162063,0.2812
resnet,opfusion,"2,1,2,1",2,2,conv2d_2,2,1179648,2359296,4730880,0.9989,162063,0.2812
resnet,opfusion,"2,1,2,1",2,2,relu,2,4096,8192,4730880,0.9989,162063,0.1562
resnet,opfusion,"2,1,2,1",2,3,add_residual,1,4096,4096,7090176,0.6665,153158,0.2500
resnet,opfusion,"2,1,2,1",2,3,conv2d_1,3,1179648,3538944,7090176,0.6665,153158,0.1875
resnet,opfusion,"2,1,2,1",2,3,conv2d_2,3,1179648,3538944,7090176,0.6665,153158,0.1875
resnet,opfusion,"2,1,2,1",2,3,relu,2,4096,8192,7090176,0.6665,153158,0.1562
resnet,opfusion,"2,1,2,1",2,4,add_residual,1,4096,4096,7090176,0.6665,153158,0.2500
resnet,opfusion,"2,1,2,1",2,4,conv2d_1,3,1179648,3538944,7090176,0.6665,153158,0.1875
