app,method,uf_tag,uf_spec,kernel,ii,trip_count,kernel_latency,app_latency,speedup,area,area_eff,ae_speedup,util,motif_count,motif_breakdown
resnet,baseline,1_1_1_1,"1,1,1,1",add_residual,2,4096,8192,9449472,1.0000,2450528,4.32e-14,1.0000,0.1562,0,-
resnet,baseline,1_1_1_1,"1,1,1,1",conv2d_1,2,2359296,4718592,9449472,1.0000,2450528,4.32e-14,1.0000,0.2500,0,-
resnet,baseline,1_1_1_1,"1,1,1,1",conv2d_2,2,2359296,4718592,9449472,1.0000,2450528,4.32e-14,1.0000,0.2500,0,-
resnet,baseline,1_1_1_1,"1,1,1,1",relu,1,4096,4096,9449472,1.0000,2450528,4.32e-14,1.0000,0.3750,0,-
resnet,plaid,1_1_1_1,"1,1,1,1",add_residual,2,4096,10650,12289640,0.7689,2870288,2.83e-14,0.6565,0.1250,4,"fan_in:2,fan_out:1,unicast:1"
resnet,plaid,1_1_1_1,"1,1,1,1",conv2d_1,2,2359296,6134170,12289640,0.7689,2870288,2.83e-14,0.6565,0.2188,4,"fan_in:2,fan_out:1,unicast:1"
resnet,plaid,1_1_1_1,"1,1,1,1",conv2d_2,2,2359296,6134170,12289640,0.7689,2870288,2.83e-14,0.6565,0.2188,4,"fan_in:2,fan_out:1,unicast:1"
resnet,plaid,1_1_1_1,"1,1,1,1",relu,2,4096,10650,12289640,0.7689,2870288,2.83e-14,0.6565,0.1875,4,"fan_in:2,fan_out:1,unicast:1"
resnet,baseline,2_1_2_1,"2,1,2,1",add_residual,2,4096,8192,7090176,1.0000,2450528,5.76e-14,1.0000,0.1562,0,-
resnet,baseline,2_1_2_1,"2,1,2,1",conv2d_1,3,1179648,3538944,7090176,1.0000,2450528,5.76e-14,1.0000,0.3125,0,-
resnet,baseline,2_1_2_1,"2,1,2,1",conv2d_2,3,1179648,3538944,7090176,1.0000,2450528,5.76e-14,1.0000,0.3125,0,-
resnet,baseline,2_1_2_1,"2,1,2,1",relu,1,4096,4096,7090176,1.0000,2450528,5.76e-14,1.0000,0.3750,0,-
resnet,plaid,2_1_2_1,"2,1,2,1",add_residual,2,4096,10650,6155470,1.1518,2870288,5.66e-14,0.9834,0.1250,6,"fan_in:4,fan_out:1,unicast:1"
resnet,plaid,2_1_2_1,"2,1,2,1",conv2d_1,2,1179648,3067085,6155470,1.1518,2870288,5.66e-14,0.9834,0.4062,6,"fan_in:4,fan_out:1,unicast:1"
resnet,plaid,2_1_2_1,"2,1,2,1",conv2d_2,2,1179648,3067085,6155470,1.1518,2870288,5.66e-14,0.9834,0.4062,6,"fan_in:4,fan_out:1,unicast:1"
resnet,plaid,2_1_2_1,"2,1,2,1",relu,2,4096,10650,6155470,1.1518,2870288,5.66e-14,0.9834,0.1875,6,"fan_in:4,fan_out:1,unicast:1"
resnet,baseline,2_2_2_2,"2,2,2,2",add_residual,2,2048,4096,7086080,1.0000,2450528,5.76e-14,1.0000,0.3125,0,-
resnet,baseline,2_2_2_2,"2,2,2,2",conv2d_1,3,1179648,3538944,7086080,1.0000,2450528,5.76e-14,1.0000,0.3125,0,-
resnet,baseline,2_2_2_2,"2,2,2,2",conv2d_2,3,1179648,3538944,7086080,1.0000,2450528,5.76e-14,1.0000,0.3125,0,-
resnet,baseline,2_2_2_2,"2,2,2,2",relu,2,2048,4096,7086080,1.0000,2450528,5.76e-14,1.0000,0.3438,0,-
resnet,plaid,2_2_2_2,"2,2,2,2",add_residual,3,2048,7988,6150146,1.1522,2870288,5.66e-14,0.9837,0.1667,8,"fan_in:4,fan_out:2,unicast:2"
resnet,plaid,2_2_2_2,"2,2,2,2",conv2d_1,2,1179648,3067085,6150146,1.1522,2870288,5.66e-14,0.9837,0.4062,8,"fan_in:4,fan_out:2,unicast:2"
resnet,plaid,2_2_2_2,"2,2,2,2",conv2d_2,2,1179648,3067085,6150146,1.1522,2870288,5.66e-14,0.9837,0.4062,8,"fan_in:4,fan_out:2,unicast:2"
resnet,plaid,2_2_2_2,"2,2,2,2",relu,3,2048,7988,6150146,1.1522,2870288,5.66e-14,0.9837,0.2292,8,"fan_in:4,fan_out:2,unicast:2"
resnet,baseline,4_1_4_1,"4,1,4,1",add_residual,2,4096,8192,5910528,1.0000,2450528,6.90e-14,1.0000,0.1562,0,-
resnet,baseline,4_1_4_1,"4,1,4,1",conv2d_1,5,589824,2949120,5910528,1.0000,2450528,6.90e-14,1.0000,0.3625,0,-
resnet,baseline,4_1_4_1,"4,1,4,1",conv2d_2,5,589824,2949120,5910528,1.0000,2450528,6.90e-14,1.0000,0.3625,0,-
resnet,baseline,4_1_4_1,"4,1,4,1",relu,1,4096,4096,5910528,1.0000,2450528,6.90e-14,1.0000,0.3750,0,-
resnet,plaid,4_1_4_1,"4,1,4,1",add_residual,2,4096,10650,7689012,0.7687,2870288,4.53e-14,0.6563,0.1250,10,"fan_in:8,fan_out:1,unicast:1"
resnet,plaid,4_1_4_1,"4,1,4,1",conv2d_1,5,589824,3833856,7689012,0.7687,2870288,4.53e-14,0.6563,0.3125,10,"fan_in:8,fan_out:1,unicast:1"
resnet,plaid,4_1_4_1,"4,1,4,1",conv2d_2,5,589824,3833856,7689012,0.7687,2870288,4.53e-14,0.6563,0.3125,10,"fan_in:8,fan_out:1,unicast:1"
resnet,plaid,4_1_4_1,"4,1,4,1",relu,2,4096,10650,7689012,0.7687,2870288,4.53e-14,0.6563,0.1875,10,"fan_in:8,fan_out:1,unicast:1"
resnet,baseline,4_2_4_2,"4,2,4,2",add_residual,2,2048,4096,5906432,1.0000,2450528,6.91e-14,1.0000,0.3125,0,-
resnet,baseline,4_2_4_2,"4,2,4,2",conv2d_1,5,589824,2949120,5906432,1.0000,2450528,6.91e-14,1.0000,0.3625,0,-
resnet,baseline,4_2_4_2,"4,2,4,2",conv2d_2,5,589824,2949120,5906432,1.0000,2450528,6.91e-14,1.0000,0.3625,0,-
resnet,baseline,4_2_4_2,"4,2,4,2",relu,2,2048,4096,5906432,1.0000,2450528,6.91e-14,1.0000,0.3438,0,-
resnet,plaid,4_2_4_2,"4,2,4,2",add_residual,3,2048,7988,7683688,0.7687,2870288,4.53e-14,0.6563,0.1667,12,"fan_in:8,fan_out:2,unicast:2"
resnet,plaid,4_2_4_2,"4,2,4,2",conv2d_1,5,589824,3833856,7683688,0.7687,2870288,4.53e-14,0.6563,0.3125,12,"fan_in:8,fan_out:2,unicast:2"
resnet,plaid,4_2_4_2,"4,2,4,2",conv2d_2,5,589824,3833856,7683688,0.7687,2870288,4.53e-14,0.6563,0.3125,12,"fan_in:8,fan_out:2,unicast:2"
resnet,plaid,4_2_4_2,"4,2,4,2",relu,3,2048,7988,7683688,0.7687,2870288,4.53e-14,0.6563,0.2292,12,"fan_in:8,fan_out:2,unicast:2"
resnet,baseline,4_4_4_4,"4,4,4,4",add_residual,3,1024,3072,5905408,1.0000,2450528,6.91e-14,1.0000,0.4167,0,-
resnet,baseline,4_4_4_4,"4,4,4,4",conv2d_1,5,589824,2949120,5905408,1.0000,2450528,6.91e-14,1.0000,0.3625,0,-
resnet,baseline,4_4_4_4,"4,4,4,4",conv2d_2,5,589824,2949120,5905408,1.0000,2450528,6.91e-14,1.0000,0.3625,0,-
resnet,baseline,4_4_4_4,"4,4,4,4",relu,4,1024,4096,5905408,1.0000,2450528,6.91e-14,1.0000,0.3281,0,-
resnet,plaid,4_4_4_4,"4,4,4,4",add_residual,3,1024,3994,7677031,0.7692,2870288,4.54e-14,0.6567,0.3333,16,"fan_in:8,fan_out:4,unicast:4"
resnet,plaid,4_4_4_4,"4,4,4,4",conv2d_1,5,589824,3833856,7677031,0.7692,2870288,4.54e-14,0.6567,0.3125,16,"fan_in:8,fan_out:4,unicast:4"
resnet,plaid,4_4_4_4,"4,4,4,4",conv2d_2,5,589824,3833856,7677031,0.7692,2870288,4.54e-14,0.6567,0.3125,16,"fan_in:8,fan_out:4,unicast:4"
resnet,plaid,4_4_4_4,"4,4,4,4",relu,4,1024,5325,7677031,0.7692,2870288,4.54e-14,0.6567,0.3281,16,"fan_in:8,fan_out:4,unicast:4"
resnet,baseline,8_4_8_4,"8,4,8,4",add_residual,3,1024,3072,4725760,1.0000,2450528,8.64e-14,1.0000,0.4167,0,-
resnet,baseline,8_4_8_4,"8,4,8,4",conv2d_1,8,294912,2359296,4725760,1.0000,2450528,8.64e-14,1.0000,0.4453,0,-
resnet,baseline,8_4_8_4,"8,4,8,4",conv2d_2,8,294912,2359296,4725760,1.0000,2450528,8.64e-14,1.0000,0.4453,0,-
resnet,baseline,8_4_8_4,"8,4,8,4",relu,4,1024,4096,4725760,1.0000,2450528,8.64e-14,1.0000,0.3281,0,-
resnet,plaid,8_4_8_4,"8,4,8,4",add_residual,3,1024,3994,10744117,0.4398,2870288,3.24e-14,0.3755,0.3333,24,"fan_in:16,fan_out:4,unicast:4"
resnet,plaid,8_4_8_4,"8,4,8,4",conv2d_1,14,294912,5367399,10744117,0.4398,2870288,3.24e-14,0.3755,0.2188,24,"fan_in:16,fan_out:4,unicast:4"
resnet,plaid,8_4_8_4,"8,4,8,4",conv2d_2,14,294912,5367399,10744117,0.4398,2870288,3.24e-14,0.3755,0.2188,24,"fan_in:16,fan_out:4,unicast:4"
resnet,plaid,8_4_8_4,"8,4,8,4",relu,4,1024,5325,10744117,0.4398,2870288,3.24e-14,0.3755,0.3281,24,"fan_in:16,fan_out:4,unicast:4"
