kernel,uf,min_support,max_iter,rec_mii,res_mii,baseline_ii,fusion_ii,speedup,baseline_area,fusion_area,area_overhead_pct,area_efficiency,note
axpy,1,3,8,5,2,7,4,1.75,2450528,2450528,0.00,1.75,
axpy,2,2,6,3,3,7,2,3.50,2450528,2707984,10.51,3.17,
axpy,4,3,4,3,4,8,6,1.33,2450528,2551456,4.12,1.28,
bicg,1,3,4,9,6,13,10,1.30,2450528,2575808,5.11,1.24,
bicg,2,5,2,9,8,14,11,1.27,2450528,2553152,4.19,1.22,
bicg,4,3,2,9,11,16,12,1.33,2450528,2672976,9.08,1.22,
conv,1,3,4,5,3,9,7,1.29,2450528,2495840,1.85,1.26,
conv,2,2,2,3,3,8,6,1.33,2450528,2615664,6.74,1.25,
conv,4,2,5,3,3,8,4,2.00,2450528,2553152,4.19,1.92,
dtw,1,3,4,9,7,18,10,1.80,2450528,2749536,12.20,1.60,
dtw,2,3,4,9,9,19,12,1.58,2450528,2685328,9.58,1.44,
dtw,4,3,4,-,-,-,14,-,2450528,3331312,35.94,-,baseline_failed
fft,1,4,4,5,4,11,7,1.57,2450528,2660976,8.59,1.45,
fft,2,3,4,3,6,13,6,2.17,2450528,3181632,29.83,1.67,
fft,4,3,4,3,10,16,10,1.60,2450528,2857360,16.60,1.37,
fir,1,3,4,5,3,9,7,1.29,2450528,2495840,1.85,1.26,
fir,2,2,2,3,3,8,6,1.33,2450528,2615664,6.74,1.25,
fir,4,2,5,3,3,8,4,2.00,2450528,2553152,4.19,1.92,
gemm,1,4,3,13,8,17,13,1.31,2450528,2521888,2.91,1.27,
gemm,2,6,4,13,9,17,14,1.21,2450528,2588160,5.62,1.15,ae_below_target
gemm,4,3,4,13,12,20,FAIL,-,2450528,2711376,-,-,fusion_failed
gemv,1,4,3,9,5,13,10,1.30,2450528,2565504,4.69,1.24,
gemv,2,3,4,9,7,16,12,1.33,2450528,2530496,3.26,1.29,
gemv,4,2,5,9,6,14,9,1.56,2450528,2694176,9.94,1.41,
histogram,1,2,3,5,3,12,5,2.40,2450528,2473184,0.92,2.38,
histogram,2,3,4,3,4,11,5,2.20,2450528,2495840,1.85,2.16,
histogram,4,3,4,3,5,13,5,2.60,2450528,2803456,14.40,2.27,
latnrm,1,2,8,5,4,10,7,1.43,2450528,2507840,2.34,1.40,
latnrm,2,15,2,6,5,10,10,1.00,2450528,2450528,0.00,1.00,ae_below_target
latnrm,4,4,5,10,8,16,13,1.23,2450528,2645472,7.96,1.14,ae_below_target
mvt,1,5,8,9,7,14,10,1.40,2450528,2542848,3.77,1.35,
mvt,2,3,4,9,9,17,12,1.42,2450528,2860768,16.74,1.21,
mvt,4,3,4,9,12,17,13,1.31,2450528,2883424,17.67,1.11,ae_below_target
relu,1,3,3,9,5,12,8,1.50,2450528,2542848,3.77,1.45,
relu,2,3,4,9,6,14,11,1.27,2450528,2520192,2.84,1.24,
relu,4,3,4,9,8,15,11,1.36,2450528,2610816,6.54,1.28,
spmv,1,3,4,5,3,11,7,1.57,2450528,2551456,4.12,1.51,
spmv,2,3,4,3,4,11,6,1.83,2450528,2483488,1.35,1.81,
spmv,4,3,4,3,7,13,6,2.17,2450528,3039648,24.04,1.75,
