kernel,uf,baseline_ii,exclusive_ii,inclusive_ii,baseline_rec,baseline_res,exclusive_speedup,inclusive_speedup,baseline_area,exclusive_area,inclusive_area,area_overhead_pct,exclusive_ae,inclusive_ae
axpy,1,7,6,4,5,2,1.17,1.75,2450528,2450528,2450528,0.00,1.17,1.75
axpy,2,7,6,2,3,3,1.17,3.50,2450528,2483488,2707984,10.51,1.15,3.17
axpy,4,8,FAIL,6,3,4,-,1.33,2450528,-,2551456,4.12,-,1.28
bicg,1,13,10,10,9,6,1.30,1.30,2450528,2575808,2575808,5.11,1.24,1.24
bicg,2,14,FAIL,11,9,8,-,1.27,2450528,-,2553152,4.19,-,1.22
bicg,4,16,FAIL,12,9,11,-,1.33,2450528,-,2672976,9.08,-,1.22
conv,1,9,7,7,5,3,1.29,1.29,2450528,2495840,2495840,1.85,1.26,1.26
conv,2,8,FAIL,6,3,3,-,1.33,2450528,-,2615664,6.74,-,1.25
conv,4,8,8,4,3,3,1.00,2.00,2450528,2541152,2553152,4.19,0.96,1.92
dtw,1,18,FAIL,10,9,7,-,1.80,2450528,-,2749536,12.20,-,1.60
dtw,2,19,FAIL,12,9,9,-,1.58,2450528,-,2685328,9.58,-,1.44
dtw,4,-,FAIL,14,-,-,-,-,2450528,-,3331312,35.94,-,-
fft,1,11,FAIL,7,5,4,-,1.57,2450528,-,2660976,8.59,-,1.45
fft,2,13,FAIL,6,3,6,-,2.17,2450528,-,3181632,29.83,-,1.67
fft,4,16,FAIL,10,3,10,-,1.60,2450528,-,2857360,16.60,-,1.37
fir,1,9,7,7,5,3,1.29,1.29,2450528,2495840,2495840,1.85,1.26,1.26
fir,2,8,FAIL,6,3,3,-,1.33,2450528,-,2615664,6.74,-,1.25
fir,4,8,8,4,3,3,1.00,2.00,2450528,2541152,2553152,4.19,0.96,1.92
gemm,1,17,FAIL,13,13,8,-,1.31,2450528,-,2521888,2.91,-,1.27
gemm,2,17,FAIL,14,13,9,-,1.21,2450528,-,2588160,5.62,-,1.15
gemm,4,20,FAIL,FAIL,13,12,-,-,2450528,-,-,-,-,-
gemv,1,13,FAIL,10,9,5,-,1.30,2450528,-,2565504,4.69,-,1.24
gemv,2,16,FAIL,12,9,7,-,1.33,2450528,-,2530496,3.26,-,1.29
gemv,4,14,FAIL,9,9,6,-,1.56,2450528,-,2694176,9.94,-,1.41
histogram,1,12,10,5,5,3,1.20,2.40,2450528,2495840,2473184,0.92,1.18,2.38
histogram,2,11,FAIL,5,3,4,-,2.20,2450528,-,2495840,1.85,-,2.16
histogram,4,13,FAIL,5,3,5,-,2.60,2450528,-,2803456,14.40,-,2.27
latnrm,1,10,FAIL,7,5,4,-,1.43,2450528,-,2507840,2.34,-,1.40
latnrm,2,10,FAIL,10,6,5,-,1.00,2450528,-,2450528,0.00,-,1.00
latnrm,4,16,FAIL,13,10,8,-,1.23,2450528,-,2645472,7.96,-,1.14
mvt,1,14,FAIL,10,9,7,-,1.40,2450528,-,2542848,3.77,-,1.35
mvt,2,17,FAIL,12,9,9,-,1.42,2450528,-,2860768,16.74,-,1.21
mvt,4,17,FAIL,13,9,12,-,1.31,2450528,-,2883424,17.67,-,1.11
relu,1,12,FAIL,8,9,5,-,1.50,2450528,-,2542848,3.77,-,1.45
relu,2,14,FAIL,11,9,6,-,1.27,2450528,-,2520192,2.84,-,1.24
relu,4,15,FAIL,11,9,8,-,1.36,2450528,-,2610816,6.54,-,1.28
spmv,1,11,FAIL,7,5,3,-,1.57,2450528,-,2551456,4.12,-,1.51
spmv,2,11,FAIL,6,3,4,-,1.83,2450528,-,2483488,1.35,-,1.81
spmv,4,13,FAIL,6,3,7,-,2.17,2450528,-,3039648,24.04,-,1.75
