kernel,uf,nofusion_ii,exclusive_ii,inclusive_ii,nofusion_rec,nofusion_res
axpy,1,7,6,6,5,2
axpy,2,7,6,6,3,3
axpy,4,8,FAILED,6,3,4
bicg,1,13,10,10,9,6
bicg,2,14,FAILED,12,9,8
bicg,4,16,FAILED,12,9,11
conv,1,9,7,7,5,3
conv,2,8,FAILED,9,3,3
conv,4,8,8,8,3,3
dtw,1,18,FAILED,10,9,7
dtw,2,19,FAILED,12,9,9
dtw,4,FAILED,FAILED,14,9,12
fft,1,11,FAILED,9,5,4
fft,2,13,FAILED,6,3,6
fft,4,16,FAILED,11,3,10
fir,1,9,7,7,5,3
fir,2,8,FAILED,9,3,3
fir,4,8,8,8,3,3
gemm,1,17,FAILED,17,13,8
gemm,2,17,FAILED,15,13,9
gemm,4,20,FAILED,FAILED,13,12
gemv,1,13,FAILED,11,9,5
gemv,2,16,FAILED,12,9,7
gemv,4,14,FAILED,12,9,6
histogram,1,12,10,10,5,3
histogram,2,11,FAILED,5,3,4
histogram,4,13,FAILED,5,3,5
latnrm,1,10,FAILED,11,5,4
latnrm,2,10,FAILED,13,6,5
latnrm,4,16,FAILED,16,10,8
mvt,1,14,FAILED,11,9,7
mvt,2,17,FAILED,12,9,9
mvt,4,17,FAILED,20,9,12
relu,1,12,FAILED,11,9,5
relu,2,14,FAILED,11,9,6
relu,4,15,FAILED,11,9,8
spmv,1,11,FAILED,7,5,3
spmv,2,11,FAILED,6,3,4
spmv,4,13,FAILED,6,3,7
