cgra_size,num_tiles,app,method,config,sharing,kernel,ii,trip_count,kernel_latency,app_latency,speedup
3x3,9,resnet,baseline,sweep_uf2_ms2,-,conv2d_1,4,1179648,4718592,9447424,1.0000
3x3,9,resnet,baseline,sweep_uf2_ms2,-,relu,3,2048,6144,9447424,1.0000
3x3,9,resnet,baseline,sweep_uf2_ms2,-,conv2d_2,4,1179648,4718592,9447424,1.0000
3x3,9,resnet,baseline,sweep_uf2_ms2,-,add_residual,2,2048,4096,9447424,1.0000
3x3,9,resnet,opfusion,sweep_uf2_ms2,inclusive,conv2d_1,2,1179648,2359296,4726784,1.9987
3x3,9,resnet,opfusion,sweep_uf2_ms2,inclusive,relu,2,2048,4096,4726784,1.9987
3x3,9,resnet,opfusion,sweep_uf2_ms2,inclusive,conv2d_2,2,1179648,2359296,4726784,1.9987
3x3,9,resnet,opfusion,sweep_uf2_ms2,inclusive,add_residual,2,2048,4096,4726784,1.9987
3x3,9,llama,baseline,sweep_uf2_ms2,-,qk_attention,4,128,512,2608,1.0000
3x3,9,llama,baseline,sweep_uf2_ms2,-,softmax_exp,2,8,16,2608,1.0000
3x3,9,llama,baseline,sweep_uf2_ms2,-,softmax_norm,2,8,16,2608,1.0000
3x3,9,llama,baseline,sweep_uf2_ms2,-,sv_attention,4,128,512,2608,1.0000
3x3,9,llama,baseline,sweep_uf2_ms2,-,ffn_gate,4,128,512,2608,1.0000
3x3,9,llama,baseline,sweep_uf2_ms2,-,ffn_up,4,128,512,2608,1.0000
3x3,9,llama,baseline,sweep_uf2_ms2,-,ffn_act,2,8,16,2608,1.0000
3x3,9,llama,baseline,sweep_uf2_ms2,-,ffn_down,4,128,512,2608,1.0000
3x3,9,llama,opfusion,sweep_uf2_ms2,inclusive,qk_attention,2,128,256,1328,1.9639
3x3,9,llama,opfusion,sweep_uf2_ms2,inclusive,softmax_exp,2,8,16,1328,1.9639
3x3,9,llama,opfusion,sweep_uf2_ms2,inclusive,softmax_norm,2,8,16,1328,1.9639
3x3,9,llama,opfusion,sweep_uf2_ms2,inclusive,sv_attention,2,128,256,1328,1.9639
3x3,9,llama,opfusion,sweep_uf2_ms2,inclusive,ffn_gate,2,128,256,1328,1.9639
3x3,9,llama,opfusion,sweep_uf2_ms2,inclusive,ffn_up,2,128,256,1328,1.9639
3x3,9,llama,opfusion,sweep_uf2_ms2,inclusive,ffn_act,2,8,16,1328,1.9639
3x3,9,llama,opfusion,sweep_uf2_ms2,inclusive,ffn_down,2,128,256,1328,1.9639
3x3,9,llama,taskfusion,sweep_uf2_ms2,inclusive,llama_attention_ffn,2,128,256,1072,2.4328
3x3,9,llama,taskfusion,sweep_uf2_ms2,inclusive,llama_attention_ffn,2,8,16,1072,2.4328
3x3,9,llama,taskfusion,sweep_uf2_ms2,inclusive,llama_attention_ffn,2,8,16,1072,2.4328
3x3,9,llama,taskfusion,sweep_uf2_ms2,inclusive,llama_attention_ffn,4,128,512,1072,2.4328
3x3,9,llama,taskfusion,sweep_uf2_ms2,inclusive,llama_attention_ffn,2,8,16,1072,2.4328
3x3,9,llama,taskfusion,sweep_uf2_ms2,inclusive,llama_attention_ffn,2,128,256,1072,2.4328
3x3,9,harris,baseline,sweep_uf2_ms2,-,sobel_x,10,1922,19220,151382,1.0000
3x3,9,harris,baseline,sweep_uf2_ms2,-,sobel_y,9,1922,17298,151382,1.0000
3x3,9,harris,baseline,sweep_uf2_ms2,-,ixx,4,1922,7688,151382,1.0000
3x3,9,harris,baseline,sweep_uf2_ms2,-,iyy,4,1922,7688,151382,1.0000
3x3,9,harris,baseline,sweep_uf2_ms2,-,ixy,4,1922,7688,151382,1.0000
3x3,9,harris,baseline,sweep_uf2_ms2,-,gaussian_blur,15,1800,27000,151382,1.0000
3x3,9,harris,baseline,sweep_uf2_ms2,-,gaussian_blur,15,1800,27000,151382,1.0000
3x3,9,harris,baseline,sweep_uf2_ms2,-,gaussian_blur,15,1800,27000,151382,1.0000
3x3,9,harris,baseline,sweep_uf2_ms2,-,corner_response,6,1800,10800,151382,1.0000
3x3,9,harris,opfusion,sweep_uf2_ms2,inclusive,sobel_x,6,1922,11532,88596,1.7087
3x3,9,harris,opfusion,sweep_uf2_ms2,inclusive,sobel_y,6,1922,11532,88596,1.7087
3x3,9,harris,opfusion,sweep_uf2_ms2,inclusive,ixx,2,1922,3844,88596,1.7087
3x3,9,harris,opfusion,sweep_uf2_ms2,inclusive,iyy,2,1922,3844,88596,1.7087
3x3,9,harris,opfusion,sweep_uf2_ms2,inclusive,ixy,2,1922,3844,88596,1.7087
3x3,9,harris,opfusion,sweep_uf2_ms2,inclusive,gaussian_blur,8,1800,14400,88596,1.7087
3x3,9,harris,opfusion,sweep_uf2_ms2,inclusive,gaussian_blur,8,1800,14400,88596,1.7087
3x3,9,harris,opfusion,sweep_uf2_ms2,inclusive,gaussian_blur,8,1800,14400,88596,1.7087
3x3,9,harris,opfusion,sweep_uf2_ms2,inclusive,corner_response,6,1800,10800,88596,1.7087
3x3,9,harris,taskfusion,sweep_uf2_ms2,inclusive,harris,8,1922,15376,33376,4.5357
3x3,9,harris,taskfusion,sweep_uf2_ms2,inclusive,harris,10,1800,18000,33376,4.5357
3x3,9,lstm,baseline,sweep_mixed_bl2_opf2ms15mi4_tf2ms2mi4,-,i_gate_x,4,128,512,4144,1.0000
3x3,9,lstm,baseline,sweep_mixed_bl2_opf2ms15mi4_tf2ms2mi4,-,f_gate_x,4,128,512,4144,1.0000
3x3,9,lstm,baseline,sweep_mixed_bl2_opf2ms15mi4_tf2ms2mi4,-,o_gate_x,4,128,512,4144,1.0000
3x3,9,lstm,baseline,sweep_mixed_bl2_opf2ms15mi4_tf2ms2mi4,-,g_gate_x,4,128,512,4144,1.0000
3x3,9,lstm,baseline,sweep_mixed_bl2_opf2ms15mi4_tf2ms2mi4,-,i_gate_h,4,128,512,4144,1.0000
3x3,9,lstm,baseline,sweep_mixed_bl2_opf2ms15mi4_tf2ms2mi4,-,f_gate_h,4,128,512,4144,1.0000
3x3,9,lstm,baseline,sweep_mixed_bl2_opf2ms15mi4_tf2ms2mi4,-,o_gate_h,4,128,512,4144,1.0000
3x3,9,lstm,baseline,sweep_mixed_bl2_opf2ms15mi4_tf2ms2mi4,-,g_gate_h,4,128,512,4144,1.0000
3x3,9,lstm,baseline,sweep_mixed_bl2_opf2ms15mi4_tf2ms2mi4,-,cell_update,4,8,32,4144,1.0000
3x3,9,lstm,baseline,sweep_mixed_bl2_opf2ms15mi4_tf2ms2mi4,-,output_gate,2,8,16,4144,1.0000
3x3,9,lstm,opfusion,sweep_mixed_bl2_opf2ms15mi4_tf2ms2mi4,inclusive,i_gate_x,3,128,384,3104,1.3351
3x3,9,lstm,opfusion,sweep_mixed_bl2_opf2ms15mi4_tf2ms2mi4,inclusive,f_gate_x,3,128,384,3104,1.3351
3x3,9,lstm,opfusion,sweep_mixed_bl2_opf2ms15mi4_tf2ms2mi4,inclusive,o_gate_x,3,128,384,3104,1.3351
3x3,9,lstm,opfusion,sweep_mixed_bl2_opf2ms15mi4_tf2ms2mi4,inclusive,g_gate_x,3,128,384,3104,1.3351
3x3,9,lstm,opfusion,sweep_mixed_bl2_opf2ms15mi4_tf2ms2mi4,inclusive,i_gate_h,3,128,384,3104,1.3351
3x3,9,lstm,opfusion,sweep_mixed_bl2_opf2ms15mi4_tf2ms2mi4,inclusive,f_gate_h,3,128,384,3104,1.3351
3x3,9,lstm,opfusion,sweep_mixed_bl2_opf2ms15mi4_tf2ms2mi4,inclusive,o_gate_h,3,128,384,3104,1.3351
3x3,9,lstm,opfusion,sweep_mixed_bl2_opf2ms15mi4_tf2ms2mi4,inclusive,g_gate_h,3,128,384,3104,1.3351
3x3,9,lstm,opfusion,sweep_mixed_bl2_opf2ms15mi4_tf2ms2mi4,inclusive,cell_update,2,8,16,3104,1.3351
3x3,9,lstm,opfusion,sweep_mixed_bl2_opf2ms15mi4_tf2ms2mi4,inclusive,output_gate,2,8,16,3104,1.3351
3x3,9,lstm,taskfusion,sweep_mixed_bl2_opf2ms15mi4_tf2ms2mi4,inclusive,lstm_cell,4,128,512,2064,2.0078
3x3,9,lstm,taskfusion,sweep_mixed_bl2_opf2ms15mi4_tf2ms2mi4,inclusive,lstm_cell,4,128,512,2064,2.0078
3x3,9,lstm,taskfusion,sweep_mixed_bl2_opf2ms15mi4_tf2ms2mi4,inclusive,lstm_cell,2,128,256,2064,2.0078
