cgra_size,num_tiles,app,method,config,sharing,kernel,ii,trip_count,kernel_latency,app_latency,speedup,area,area_eff,util
3x3,9,resnet,baseline,"UF=2, ms=2, mi=4",-,add_residual,2,2048,4096,9447424,1.0000,1378422,7.68e-14,0.5556
3x3,9,resnet,baseline,"UF=2, ms=2, mi=4",-,conv2d_1,4,1179648,4718592,9447424,1.0000,1378422,7.68e-14,0.4167
3x3,9,resnet,baseline,"UF=2, ms=2, mi=4",-,conv2d_2,4,1179648,4718592,9447424,1.0000,1378422,7.68e-14,0.4167
3x3,9,resnet,baseline,"UF=2, ms=2, mi=4",-,relu,3,2048,6144,9447424,1.0000,1378422,7.68e-14,0.4074
3x3,9,resnet,opfusion,"UF=2, ms=2, mi=4",inclusive,add_residual,2,2048,4096,4726784,1.9987,1413504,1.50e-13,0.4444
3x3,9,resnet,opfusion,"UF=2, ms=2, mi=4",inclusive,conv2d_1,2,1179648,2359296,4726784,1.9987,1413504,1.50e-13,0.3333
3x3,9,resnet,opfusion,"UF=2, ms=2, mi=4",inclusive,conv2d_2,2,1179648,2359296,4726784,1.9987,1413504,1.50e-13,0.3333
3x3,9,resnet,opfusion,"UF=2, ms=2, mi=4",inclusive,relu,2,2048,4096,4726784,1.9987,1413504,1.50e-13,0.3333
3x3,9,llama,baseline,"UF=2, ms=2, mi=4",-,ffn_act,2,8,16,2608,1.0000,1378422,2.78e-10,0.5556
3x3,9,llama,baseline,"UF=2, ms=2, mi=4",-,ffn_down,4,128,512,2608,1.0000,1378422,2.78e-10,0.4167
3x3,9,llama,baseline,"UF=2, ms=2, mi=4",-,ffn_gate,4,128,512,2608,1.0000,1378422,2.78e-10,0.4167
3x3,9,llama,baseline,"UF=2, ms=2, mi=4",-,ffn_up,4,128,512,2608,1.0000,1378422,2.78e-10,0.4167
3x3,9,llama,baseline,"UF=2, ms=2, mi=4",-,qk_attention,4,128,512,2608,1.0000,1378422,2.78e-10,0.4167
3x3,9,llama,baseline,"UF=2, ms=2, mi=4",-,softmax_exp,2,8,16,2608,1.0000,1378422,2.78e-10,0.5556
3x3,9,llama,baseline,"UF=2, ms=2, mi=4",-,softmax_norm,2,8,16,2608,1.0000,1378422,2.78e-10,0.4444
3x3,9,llama,baseline,"UF=2, ms=2, mi=4",-,sv_attention,4,128,512,2608,1.0000,1378422,2.78e-10,0.4167
3x3,9,llama,opfusion,"UF=2, ms=2, mi=4",inclusive,ffn_act,2,8,16,1328,1.9639,1397754,5.39e-10,0.2778
3x3,9,llama,opfusion,"UF=2, ms=2, mi=4",inclusive,ffn_down,2,128,256,1328,1.9639,1397754,5.39e-10,0.3889
3x3,9,llama,opfusion,"UF=2, ms=2, mi=4",inclusive,ffn_gate,2,128,256,1328,1.9639,1397754,5.39e-10,0.3889
3x3,9,llama,opfusion,"UF=2, ms=2, mi=4",inclusive,ffn_up,2,128,256,1328,1.9639,1397754,5.39e-10,0.3889
3x3,9,llama,opfusion,"UF=2, ms=2, mi=4",inclusive,qk_attention,2,128,256,1328,1.9639,1397754,5.39e-10,0.3889
3x3,9,llama,opfusion,"UF=2, ms=2, mi=4",inclusive,softmax_exp,2,8,16,1328,1.9639,1397754,5.39e-10,0.3889
3x3,9,llama,opfusion,"UF=2, ms=2, mi=4",inclusive,softmax_norm,2,8,16,1328,1.9639,1397754,5.39e-10,0.3333
3x3,9,llama,opfusion,"UF=2, ms=2, mi=4",inclusive,sv_attention,2,128,256,1328,1.9639,1397754,5.39e-10,0.3889
3x3,9,llama,taskfusion,"UF=2, ms=2, mi=4",inclusive,llama_attention_ffn_0,2,128,256,1072,2.4328,1397754,6.67e-10,2.5000
3x3,9,llama,taskfusion,"UF=2, ms=2, mi=4",inclusive,llama_attention_ffn_1,2,8,16,1072,2.4328,1397754,6.67e-10,2.5000
3x3,9,llama,taskfusion,"UF=2, ms=2, mi=4",inclusive,llama_attention_ffn_2,2,8,16,1072,2.4328,1397754,6.67e-10,2.5000
