app,config,num_kernels,num_templates,latency,speedup,area,area_overhead_pct,area_efficiency,tile_util
resnet,Baseline,4,0,9449472,1.0000,2450528,0.00,1.0000,0.4373
resnet,+DFG,4,1,4730880,1.9974,2450528,0.00,1.9974,0.2499
resnet,+DFG+FU,4,1,4730880,1.9974,2450528,0.00,1.9974,0.2499
resnet,Full,4,1,4730880,1.9974,2450528,0.00,1.9974,0.3750
llama,Baseline,8,0,2640,1.0000,2450528,0.00,1.0000,0.4311
llama,+DFG,8,3,2640,1.0000,2902320,18.44,0.8443,0.1617
llama,+DFG+FU,8,1,2640,1.0000,2759840,12.62,0.8879,0.1617
llama,Full,8,1,2640,1.0000,2759840,12.62,0.8879,0.4375
harris,Baseline,9,0,118616,1.0000,2450528,0.00,1.0000,0.6569
harris,+DFG,9,10,122704,0.9667,3636000,48.38,0.6515,0.2694
harris,+DFG+FU,9,1,122704,0.9667,2945920,20.22,0.8041,0.2419
harris,Full,2,1,59308,2.0000,3263040,33.16,1.5020,0.5625
lstm,Baseline,10,0,4160,1.0000,2450528,0.00,1.0000,0.4356
lstm,+DFG,10,3,4144,1.0039,2759840,12.62,0.8914,0.1264
lstm,+DFG+FU,10,1,4144,1.0039,2759840,12.62,0.8914,0.1264
lstm,Full,3,1,2592,1.6049,2735488,11.63,1.4377,0.5625
