kernel,variant,baseline_ii,baseline_rec,baseline_res,ii,rec_mii,res_mii,speedup,area,area_overhead_pct,area_efficiency,n_templates,n_patterns,n_instances
axpy,full_dfg,7,5,2,4,4,2,1.7500,2450528,0.00,1.7500,1,3,6
axpy,wo_hwcost,7,5,2,6,4,2,1.1667,2450528,0.00,1.1667,1,2,2
axpy,wo_critical,7,5,2,5,4,2,1.4000,2450528,0.00,1.4000,1,3,7
bicg,full_dfg,13,9,6,10,8,4,1.3000,2575808,5.11,1.2368,4,11,25
bicg,wo_hwcost,13,9,6,10,8,4,1.3000,2608768,6.46,1.2211,7,11,25
bicg,wo_critical,13,9,6,12,9,4,1.0833,2506144,2.27,1.0593,3,10,25
conv,full_dfg,9,5,3,7,4,2,1.2857,2495840,1.85,1.2624,2,3,8
conv,wo_hwcost,9,5,3,7,4,2,1.2857,2495840,1.85,1.2624,3,3,8
conv,wo_critical,9,5,3,7,4,2,1.2857,2450528,0.00,1.2857,1,3,8
dtw,full_dfg,18,9,7,10,9,4,1.8000,2749536,12.20,1.6043,2,14,28
dtw,wo_hwcost,18,9,7,10,9,4,1.8000,2848416,16.24,1.5486,9,14,28
dtw,wo_critical,18,9,7,10,9,4,1.8000,2749536,12.20,1.6043,2,14,28
fft,full_dfg,11,5,4,7,5,3,1.5714,2660976,8.59,1.4471,3,6,7
fft,wo_hwcost,11,5,4,9,5,3,1.2222,2528800,3.19,1.1844,4,5,9
fft,wo_critical,11,5,4,10,6,2,1.1000,2640016,7.73,1.0210,1,7,10
fir,full_dfg,9,5,3,7,4,2,1.2857,2495840,1.85,1.2624,2,3,8
fir,wo_hwcost,9,5,3,7,4,2,1.2857,2495840,1.85,1.2624,3,3,8
fir,wo_critical,9,5,3,7,4,2,1.2857,2450528,0.00,1.2857,1,3,8
gemm,full_dfg,17,13,8,13,12,5,1.3077,2521888,2.91,1.2707,2,12,29
gemm,wo_hwcost,17,13,8,17,9,4,1.0000,2944464,20.16,0.8322,9,11,27
gemm,wo_critical,17,13,8,FAIL,-,-,-,2450528,0.00,-,0,0,0
gemv,full_dfg,13,9,5,10,8,4,1.3000,2565504,4.69,1.2417,4,8,17
gemv,wo_hwcost,13,9,5,11,8,3,1.1818,2589856,5.69,1.1182,9,12,20
gemv,wo_critical,13,9,5,11,6,3,1.1818,2520192,2.84,1.1491,3,11,21
histogram,full_dfg,12,5,3,5,4,2,2.4000,2473184,0.92,2.3780,3,6,12
histogram,wo_hwcost,12,5,3,10,4,2,1.2000,2495840,1.85,1.1782,3,3,9
histogram,wo_critical,12,5,3,10,4,2,1.2000,2450528,0.00,1.2000,1,3,9
latnrm,full_dfg,10,5,4,7,4,2,1.4286,2507840,2.34,1.3959,3,7,8
latnrm,wo_hwcost,10,5,4,11,9,3,0.9091,2483488,1.35,0.8970,2,5,8
latnrm,wo_critical,10,5,4,12,10,3,0.8333,2483488,1.35,0.8223,2,6,12
mvt,full_dfg,14,9,7,10,8,4,1.4000,2542848,3.77,1.3492,4,8,21
mvt,wo_hwcost,14,9,7,11,9,4,1.2727,2789648,13.84,1.1180,8,13,26
mvt,wo_critical,14,9,7,10,8,4,1.4000,2553152,4.19,1.3437,3,0,0
relu,full_dfg,12,9,5,8,8,3,1.5000,2542848,3.77,1.4455,4,8,19
relu,wo_hwcost,12,9,5,11,8,3,1.0909,2633472,7.47,1.0151,7,10,18
relu,wo_critical,12,9,5,9,8,3,1.3333,2541152,3.70,1.2858,3,8,19
spmv,full_dfg,11,5,3,7,4,2,1.5714,2551456,4.12,1.5093,2,3,7
spmv,wo_hwcost,11,5,3,7,4,2,1.5714,2551456,4.12,1.5093,3,3,7
spmv,wo_critical,11,5,3,7,4,2,1.5714,2483488,1.35,1.5506,1,3,9
