app,kernel,baseline_ii,baseline_trip,baseline_latency,inclusive_ii,inclusive_trip,inclusive_latency,kernel_speedup
resnet,conv2d_1,2,2359296,4718592,1,2359296,2359296,2.00
resnet,relu,1,4096,4096,2,4096,8192,0.50
resnet,conv2d_2,2,2359296,4718592,1,2359296,2359296,2.00
resnet,add_residual,2,4096,8192,1,4096,4096,2.00
llama,qk_attention,2,256,512,2,256,512,1.00
llama,softmax_exp,2,16,32,2,16,32,1.00
llama,softmax_norm,1,16,16,1,16,16,1.00
llama,sv_attention,2,256,512,2,256,512,1.00
llama,ffn_gate,2,256,512,2,256,512,1.00
llama,ffn_up,2,256,512,2,256,512,1.00
llama,ffn_act,2,16,32,2,16,32,1.00
llama,ffn_down,2,256,512,2,256,512,1.00
harris,sobel_x,4,3844,15376,7,3844,26908,0.57
harris,sobel_y,4,3844,15376,9,3600,32400,0.47
harris,ixx,2,3844,7688,-,-,-,-
harris,iyy,2,3844,7688,-,-,-,-
harris,ixy,2,3844,7688,-,-,-,-
harris,gaussian_blur,5,3600,18000,-,-,-,-
harris,gaussian_blur_1,5,3600,18000,-,-,-,-
harris,gaussian_blur_2,5,3600,18000,-,-,-,-
harris,corner_response,3,3600,10800,-,-,-,-
lstm,i_gate_x,2,256,512,5,256,1280,0.40
lstm,f_gate_x,2,256,512,5,256,1280,0.40
lstm,o_gate_x,2,256,512,2,16,32,16.00
lstm,g_gate_x,2,256,512,-,-,-,-
lstm,i_gate_h,2,256,512,-,-,-,-
lstm,f_gate_h,2,256,512,-,-,-,-
lstm,o_gate_h,2,256,512,-,-,-,-
lstm,g_gate_h,2,256,512,-,-,-,-
lstm,cell_update,2,16,32,-,-,-,-
lstm,output_gate,2,16,32,-,-,-,-
