app,strategy,num_fused_kernels,baseline_latency,latency,speedup,area,area_overhead_pct,tile_util,mapping_ok,mapping_fail
resnet,metric_based,4,9449472,4730880,1.9974,2450528,0.00,0.3750,4,0
resnet,always_fuse,4,9449472,4730880,1.9974,2450528,0.00,0.3750,4,0
resnet,pc_only,4,9449472,4730880,1.9974,2450528,0.00,0.3750,4,0
resnet,no_fusion,4,9449472,4730880,1.9974,2450528,0.00,0.2499,4,0
llama,metric_based,8,2640,2640,1.0000,2759840,12.62,0.4375,8,0
llama,always_fuse,6,2640,1872,1.4103,2759840,12.62,0.3750,6,0
llama,pc_only,8,2640,2640,1.0000,2759840,12.62,0.4375,8,0
llama,no_fusion,8,2640,2640,1.0000,2759840,12.62,0.1617,8,0
harris,metric_based,2,118616,59308,2.0000,3263040,33.16,0.5625,2,0
harris,always_fuse,2,118616,59308,2.0000,3263040,33.16,0.5625,2,0
harris,pc_only,6,118616,119104,0.9959,2669568,8.94,0.6250,6,0
harris,no_fusion,9,118616,122704,0.9667,2945920,20.22,0.2419,9,0
lstm,metric_based,3,4160,2592,1.6049,2735488,11.63,0.5625,3,0
lstm,always_fuse,3,4160,2592,1.6049,2735488,11.63,0.5625,3,0
lstm,pc_only,9,4160,4128,1.0078,2759840,12.62,0.3125,9,0
lstm,no_fusion,10,4160,4144,1.0039,2759840,12.62,0.1264,10,0
